filename,true_label,pred_label,pred_conf
a1c0d9dbf4f0bee7763cc869881bde58,maltese_dog,maltese_dog,0.32705849409103394
41295c36303043fc587e791b14ef2272,basset,basset,0.2319716066122055
bb85276dbd61f284f520733f76e96b3b,soft-coated_wheaten_terrier,komondor,0.28219860792160034
41f7290c2777a4f18d6082c7683096a9,scottish_deerhound,scottish_deerhound,0.5408546924591064
3f674c39cfc8fc3f421b3b8e69143b70,airedale,airedale,0.4327605664730072
4b7957fb0c72b7e7bd5607b581609310,boxer,boxer,0.4089217782020569
b281302557af3f809a2beda37bd5a73b,groenendael,groenendael,0.4756059944629669
418e24eea6f52ea47c7fa94dc1e88d09,miniature_pinscher,rottweiler,0.28776055574417114
80530662979f925e5854d840ac73418b,saint_bernard,saint_bernard,0.7134121060371399
b210e9dec268a9d616f29fe91a2420be,rottweiler,rottweiler,0.6455183625221252
9c1bb0db2b3239a8d7e44c3fa01feba8,samoyed,samoyed,0.7099035978317261
f8b5c9e7e0aaa1412dcf01199e64c8d7,cardigan,pembroke,0.6630726456642151
c42b9482728498a9e76ba5d1908e5406,pomeranian,pomeranian,0.7412424683570862
b15de8f0e944266ddfadbf190d98532e,cardigan,cardigan,0.3225581645965576
a3d66583008cf1e8eff924620f6e982c,cocker_spaniel,cocker_spaniel,0.28771838545799255
2428c868173d32dcbbd766fe44c141e4,walker_hound,beagle,0.18866577744483948
b8ed5c550941c7fd275f1aa07e242f16,chihuahua,dingo,0.08602884411811829
670a2eaca204aa3e52c06a217d3358d1,kelpie,kelpie,0.39036205410957336
e5c20fbe4702370b3dc2690bb72a8cd7,siberian_husky,siberian_husky,0.34577810764312744
65a840a987d9b5e7af83013e8b38f5ca,entlebucher,entlebucher,0.3853015601634979
e7fda54b5e96c6048dad68414568f142,west_highland_white_terrier,west_highland_white_terrier,0.3356846868991852
db51937bad556c0de62dddc039b49dba,irish_setter,irish_setter,0.6251441240310669
5d5a293c8ebe209ebebcf0910c695ea6,miniature_schnauzer,miniature_schnauzer,0.4650207459926605
307849bb1f79442bc19e0002ebd3763d,toy_poodle,miniature_poodle,0.2561403214931488
f42afcc1fabac064a07c6a5b7ae2766e,silky_terrier,australian_terrier,0.24138271808624268
254246dd009d6ed5e5a83cb065acc169,borzoi,borzoi,0.13289426267147064
eada9c7e7e1d9fde5df22b28e0ca9341,samoyed,samoyed,0.808520495891571
99e2a7f2e8b397cea5ebb113a1fd8438,redbone,redbone,0.378580242395401
88435e91be34908f134a5ef10ac80dd0,beagle,beagle,0.21773529052734375
5e6b5db5a4b4e716c0349840498b1126,blenheim_spaniel,blenheim_spaniel,0.802176296710968
933e245251bc667ce6ff74f12dc998fe,malamute,malamute,0.3110728859901428
aee6daee7cf47f6daa6ee98c4ceb15a0,great_dane,great_dane,0.38427019119262695
5a70f215ad87fac826cf0a4548c08d51,wire-haired_fox_terrier,wire-haired_fox_terrier,0.23081637918949127
00290d3e1fdd27226ba27a8ce248ce85,bedlington_terrier,bedlington_terrier,0.36092376708984375
507b8994a0e469a0a585241ec4d3ea1d,miniature_pinscher,miniature_pinscher,0.8157334327697754
3a36af8136011500b89c3352d3ff40dc,pomeranian,pomeranian,0.8034335970878601
b9757ae6aae924b0b5771d9dcd7590ca,samoyed,samoyed,0.7775042653083801
376d3388571f462cb7562db11aca6371,entlebucher,entlebucher,0.3790644407272339
5b9dadeabe6829c90a59a6e7ba9ceed9,afghan_hound,afghan_hound,0.6858307719230652
2cf1754ae1696b36d07bfe6f5b48c3a8,boxer,boxer,0.3365127742290497
29bea12d15de7705ddc0e2d1d8c95f6b,american_staffordshire_terrier,american_staffordshire_terrier,0.2490721344947815
88928ad88da921d74a26acb27fb3028a,scottish_deerhound,scottish_deerhound,0.46960487961769104
f5091fcbb9e639158ad406a3d793ff62,great_dane,great_dane,0.4440789222717285
e76ab0b6cd07a1583ef84a2d4dc98aca,rottweiler,rottweiler,0.407554566860199
fc0020cc00e3b1c7ec453ec129e17838,bull_mastiff,bull_mastiff,0.586463987827301
ecf4a6af2c19e363bca3324a99cfecff,doberman,doberman,0.4869763255119324
a8dc5a206ac4407615c91f522fceaece,basset,beagle,0.25859665870666504
be1032723cc8abb85c6cf81e129e6161,keeshond,keeshond,0.6369410753250122
faa2c24c801b37aca93ac744da51c2c3,boston_bull,boston_bull,0.5234384536743164
c1486d60b3c8c6b1b02b6e13363f5cef,chesapeake_bay_retriever,chesapeake_bay_retriever,0.28546229004859924
7a4cc5606cf632ad77a2285186352aac,samoyed,samoyed,0.7043038606643677
bbf29c0682dc5b3ff78c810053aea0ec,norwegian_elkhound,norwegian_elkhound,0.49271246790885925
f2b70abdaeaae871fba924ab80d3253e,brabancon_griffon,brabancon_griffon,0.1232147142291069
3d5466cf27a4355616e775c2638673e1,irish_water_spaniel,irish_water_spaniel,0.5534053444862366
78ba53d157186b9c4de0da5d6897a1db,airedale,airedale,0.46520674228668213
21ba1eb45659b77daba4ffd4c410c904,silky_terrier,silky_terrier,0.26868414878845215
fe7171353417898022361453894adf94,ibizan_hound,ibizan_hound,0.3100449740886688
38aaabf7675b60b866cb632ac65f2061,entlebucher,entlebucher,0.45197784900665283
206b7ea4d79d94742ce9731aad96d031,great_pyrenees,great_pyrenees,0.6630649566650391
152aa0851b6a1349b99044f16eadc59d,groenendael,groenendael,0.5990490913391113
0b72856996ad5826afff7195ff678589,scottish_deerhound,scottish_deerhound,0.6338813900947571
41cdeba050724182623609379b6cbcab,bloodhound,bloodhound,0.6897374987602234
8dbe0cc0a87f2bdebbe93f9a62a5c6eb,miniature_poodle,sealyham_terrier,0.19926410913467407
ef0baf24724a1e0f87543909d5c7dafb,vizsla,vizsla,0.4370945990085602
3a0a6ab81bda742b420274ff6ca3ce0a,welsh_springer_spaniel,irish_setter,0.452844500541687
247bd5917165aae21518dc8a5ac6d0ab,siberian_husky,collie,0.20221519470214844
e866558cded733e2788c68b170752f59,kerry_blue_terrier,giant_schnauzer,0.25630682706832886
a579a1802c57cfbc31b79781f6f37a39,malamute,collie,0.16854828596115112
e520916265354a8ba4b27fb074795c6a,flat-coated_retriever,flat-coated_retriever,0.38872072100639343
a7930bb879d8475d3dc1816817a88a3d,kuvasz,kuvasz,0.5246248245239258
b7a1bcb92b15f5bbb11bd81d41115b3d,groenendael,groenendael,0.5960487127304077
873aa2ad565ea70f3a49ec993e323fa1,irish_terrier,irish_terrier,0.3181079030036926
79b05087af93c305981bfe509659391e,cairn,cairn,0.43040433526039124
65d7aea77e53f9d7b0e33ca9653bc39c,afghan_hound,afghan_hound,0.8682551980018616
f6175a0ef289ef111b225a84240f2e4e,shetland_sheepdog,shetland_sheepdog,0.5389312505722046
46828dcd8f519d13b320c9ea06a93a47,basset,beagle,0.24144548177719116
c072c6274a441701d005c42d17cdacf0,irish_terrier,irish_terrier,0.42919352650642395
b63b0200ddbb97df81972b26574959ab,boxer,boxer,0.4356611967086792
ab52a394113d5f6964070d2dd98d845a,scotch_terrier,scotch_terrier,0.7656010389328003
9ebb8fa8327664b97a42a36e153a79d9,shih-tzu,shih-tzu,0.3031677007675171
1e06d7f87fc2c11ac1c7ae10c10d5e63,silky_terrier,australian_terrier,0.28853923082351685
78e7aa41b7f4326a7f582426a3fdb151,afghan_hound,afghan_hound,0.9068979620933533
9e9573c91725e4399224b623dc48beaf,pomeranian,pomeranian,0.6373849511146545
e62e94130670395491f57ca19cc540e3,pomeranian,pomeranian,0.5989354848861694
2e007b1898639501474d2199a46d7c93,brittany_spaniel,english_springer,0.6344653367996216
3b8e713bd77cac3c4c0bfa228d784266,kelpie,miniature_pinscher,0.4065159559249878
f37bcde663c39b566fb9ce69c074a7e8,vizsla,vizsla,0.4665641486644745
c58b4fb8d7666df20038fa6fa106ae33,old_english_sheepdog,old_english_sheepdog,0.4093257188796997
9d8e975079a6d0327e22f0fecbdc8bbe,norwegian_elkhound,norwegian_elkhound,0.7752331495285034
bcf3f1b3f1424edece51c1275a226fd4,norwich_terrier,australian_terrier,0.25575658679008484
9e7ceb9ae79ad60616a6bdfbbc92c963,irish_water_spaniel,irish_water_spaniel,0.4154539108276367
7dc6c8e4af37515a897c914fe2f650d3,pug,pug,0.5850939750671387
1e1957207dd882f56c1b0b6e7fb3e147,cairn,cairn,0.7078503370285034
dfed11d5d68bd13d8587bd3047ef8e5c,labrador_retriever,labrador_retriever,0.37046366930007935
c9ac02c96b1acb4c8365195cdd319204,mexican_hairless,mexican_hairless,0.7368401288986206
650b996cdb1d0509ae82fbdfc1296814,basset,basset,0.36360111832618713
925b987166c0bac0a7ed760473bf7e65,staffordshire_bullterrier,american_staffordshire_terrier,0.3183268904685974
b9d2bc5ec2a7ef1468378711e0cb6bc1,bull_mastiff,bull_mastiff,0.3950692117214203
c1905697b10e53b26a2445cbb94f7227,english_setter,english_setter,0.25904354453086853
0700d58c82bafe9c4edc81f902178e76,airedale,airedale,0.6414875388145447
9f682747d236dbaf8c530933e5dfcb44,bernese_mountain_dog,bernese_mountain_dog,0.2828892171382904
4e0fd9830e8f277779b36b2f8a4f9a3a,redbone,redbone,0.23528577387332916
55a242d8a1223f59218fa89b9755eeb5,malamute,malamute,0.488812655210495
49f52075406d36a58ce47f928819791a,sealyham_terrier,sealyham_terrier,0.6418488621711731
bd6a14ec09f86f3fef46f9433db8c445,wire-haired_fox_terrier,lakeland_terrier,0.5556577444076538
8eed4ce43508497ca2fb97b5052c719b,australian_terrier,silky_terrier,0.3326570987701416
4ad60192d6b880ac4eee7f23d7c26b96,miniature_poodle,kerry_blue_terrier,0.3105127811431885
8f3e10fab6ea57479f91a5c6efc11351,english_foxhound,english_foxhound,0.39046064019203186
9a10d6f7fb0c766648b1ce1374fa72fa,italian_greyhound,italian_greyhound,0.41563335061073303
8af9cc09eef85c49a23057412b329e1b,schipperke,schipperke,0.8358491659164429
79f931065bf961e6251c37d890658116,irish_setter,irish_setter,0.41434893012046814
d00642800e4ca6d84887a93e3430ae21,chow,chow,0.8189370632171631
1bd8bbf78f1e60ace3f5d18090ac022c,standard_poodle,standard_poodle,0.3588317930698395
f3d517cae12f545fd445a0cfaf94b505,soft-coated_wheaten_terrier,sealyham_terrier,0.21103616058826447
37d05a8ceaa09cc7bbafa72e9acb7e01,norwegian_elkhound,norwegian_elkhound,0.6387452483177185
d935132a02a3a6057dabe4ab571cc3f9,french_bulldog,french_bulldog,0.5793744325637817
28015b269195e53baca16836f39347b2,lakeland_terrier,airedale,0.31789836287498474
a55866a734b915d94b260d2a5bc642a8,sealyham_terrier,sealyham_terrier,0.5407859086990356
1dc49198d8a33372c106640a387dbefc,tibetan_mastiff,tibetan_mastiff,0.27281278371810913
79f19e141ef77c11376a2ee137ecd731,greater_swiss_mountain_dog,greater_swiss_mountain_dog,0.2979510724544525
4dda730d52cb20a368f65a49ddd1b2ae,bedlington_terrier,bedlington_terrier,0.6236013770103455
1da98c9c285b5a47dac2f31917a24b11,leonberg,leonberg,0.7998347878456116
f5379f2502e90983e6361d4acdf0a56e,norwegian_elkhound,norwegian_elkhound,0.5732117295265198
54ebe1556b3b40fe66163ed85749782c,staffordshire_bullterrier,italian_greyhound,0.12221062928438187
6093b245f9b85f0f39f9824cc0279029,old_english_sheepdog,old_english_sheepdog,0.7059537172317505
44a23af9ba4bc387361d7332196b24ca,shih-tzu,shih-tzu,0.6443094611167908
8dbade75e5d93537341de6a378beecbb,tibetan_terrier,lhasa,0.20130418241024017
56744ff0b89dd63940ce49d07ea9efa4,pug,pug,0.6911625266075134
880379ffeea97e48cf12349753838a54,border_terrier,border_terrier,0.8559174537658691
b076ead1c800594f7aad2ff784bc3427,boston_bull,boston_bull,0.45099684596061707
3633081b1227b64f76d35d468acdf81d,american_staffordshire_terrier,boston_bull,0.36716124415397644
fd116b902bf7e614cdb22e725af87e58,west_highland_white_terrier,west_highland_white_terrier,0.5644184350967407
f6eed8d840086c27a17d7bc4f276dd56,walker_hound,beagle,0.40760695934295654
34aad1fd93c4dd674fc8c77d6ba5e03a,great_pyrenees,great_pyrenees,0.7543535828590393
d0e2d316e8e1a6d951340d0894b9f26e,english_setter,great_pyrenees,0.2736540138721466
d63348c8d835cd499da54d8de6a11803,tibetan_mastiff,tibetan_mastiff,0.2849707007408142
5f2fdb09147e131254857b1ad982d6c9,newfoundland,newfoundland,0.5861368179321289
81eab1d83dc63275941ee473de31e248,bernese_mountain_dog,bernese_mountain_dog,0.48888424038887024
d8e39c28a398072fb76193c402f20405,silky_terrier,silky_terrier,0.21874478459358215
a44e6838a3b66411426d3f2961408b29,pekinese,pekinese,0.43961942195892334
a2319a41db4e46818b7e9785cc9debd9,basenji,basenji,0.7495830655097961
e970fc0099be12ed7544a6eee8e3a9db,tibetan_mastiff,newfoundland,0.4735683798789978
1a42e083f36285dbc8f8f6f4d4122ecf,english_foxhound,english_foxhound,0.45844680070877075
f9dece751a4afe2330c02007681a7f81,collie,shetland_sheepdog,0.19191645085811615
aee2775bb66001a6b3b48840710c907d,newfoundland,newfoundland,0.7583234906196594
ade0242e0bfe15d202e398c2380efb3c,papillon,papillon,0.39534589648246765
011761e3ae8ec5e188e8f0bcb59bb8b6,lakeland_terrier,lakeland_terrier,0.36688023805618286
13863e32053e9735b55ba975ecd58cfd,malamute,malamute,0.3950784206390381
4bc5d815982f161609ad0866a1384723,sussex_spaniel,sussex_spaniel,0.6968399286270142
de2c9754f0687fc8d0922b990d274777,kuvasz,pug,0.2348599135875702
0f9a30195723e9951f65ac1246e5deac,cardigan,siberian_husky,0.20055945217609406
33f52169d9932726bd9436603b477d86,beagle,beagle,0.41321343183517456
f4045ccfa988393752a265e086979e6c,brabancon_griffon,brabancon_griffon,0.4830472767353058
3c24511ab85625892420d98292d6a6f7,norfolk_terrier,cairn,0.1262771487236023
530f38ff38ca1ef890955d4c65bffcd8,yorkshire_terrier,silky_terrier,0.25109827518463135
be8b04c1ad3228932fb0ebb9d103dbd0,mexican_hairless,mexican_hairless,0.12299145013093948
77b43f8c92647abe6025d4972dd899cf,siberian_husky,malamute,0.30833518505096436
33ad312271f19a8a37a4954327bc88ee,italian_greyhound,italian_greyhound,0.5380364060401917
cf9a778a10670a978a44a7cdfb9dd12a,soft-coated_wheaten_terrier,border_terrier,0.20346923172473907
92c2c86dc5ef0824884d25c81077da5c,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.40227311849594116
566adbe64cf98307231658cb834cffb7,shih-tzu,shih-tzu,0.47389891743659973
383a9cc4522b7776d520fc30d4fdbaa4,siberian_husky,siberian_husky,0.2587207853794098
27c96fe6f4dae2f400dca8f40e619978,chesapeake_bay_retriever,chesapeake_bay_retriever,0.5208182334899902
238f8a750263db92c8665612ef46e216,greater_swiss_mountain_dog,greater_swiss_mountain_dog,0.40961459279060364
6e42fa34befaffb20813a79c13f80ba3,briard,briard,0.28256937861442566
14597c96d5c222eebd742f4207296314,siberian_husky,siberian_husky,0.31382912397384644
6e106668599f294d64790668e77d76e9,norfolk_terrier,norfolk_terrier,0.3935786783695221
5e165d56d2d030a998cab05375f7d5eb,basenji,basenji,0.18765735626220703
fa5df9801dec89450f56f373b074518c,great_dane,bull_mastiff,0.25392118096351624
5e138789715a8ed28c7cc93c0df6f7a0,saluki,saluki,0.5604376792907715
215e7f1b05b7f8ac72bd64618bd3d25e,american_staffordshire_terrier,boston_bull,0.16372168064117432
c8c9a0e17722c096e117408c137c251b,appenzeller,appenzeller,0.2060145139694214
4e56fb62b529468038b0dc268d89a5af,kelpie,kelpie,0.8297915458679199
2cdc6e481ee1cda57fbd96be6ce6cb8a,chesapeake_bay_retriever,chesapeake_bay_retriever,0.5924811363220215
9384b167387012b3e80326656c3acd55,sussex_spaniel,sussex_spaniel,0.8166086077690125
150a95102a32d2f099b02a445442310b,keeshond,keeshond,0.38794440031051636
ba9f69563776b93721095a6550c22021,standard_poodle,standard_poodle,0.5217180252075195
5d61d75204f9ace78b40fc444ce6bfeb,shih-tzu,shih-tzu,0.5087591409683228
f0e2319cf6cf322ea6f5849eb4102fac,sussex_spaniel,sussex_spaniel,0.3507300913333893
c1fe9cb194aa867a96b1db81ef01bfdf,bernese_mountain_dog,bernese_mountain_dog,0.47079557180404663
03dc61595ad9dbf49e3998cf586ca8cb,scottish_deerhound,scottish_deerhound,0.26103514432907104
e146cd8f43b445baab08b03548c425c4,basset,basset,0.4028213918209076
6cc27c87f5f463567bb64c338436488a,saluki,saluki,0.3495713770389557
d6d7678b8bddeb7a37789b17535d0b57,entlebucher,entlebucher,0.5493553280830383
50c8080ab39f865bebfb05b20b5992c4,border_terrier,border_terrier,0.7780715823173523
9fb14d359862987b31fee92145566e70,malamute,malamute,0.34329602122306824
d6fbd70900969f939deaa4f101408858,basset,beagle,0.25751087069511414
3fd4d0daf3781126dde8e6d4e47ce4dd,scottish_deerhound,scottish_deerhound,0.668100118637085
4b6fc496a48879b319e7a7f28e57b77b,curly-coated_retriever,curly-coated_retriever,0.5363809466362
fbd5762e97073435f8b7942fc67a4d16,cardigan,cardigan,0.45116424560546875
629ed73370fab80a7834b8193bcca3e8,eskimo_dog,malamute,0.23643901944160461
f59d3ddb3652e870bea7cb3b15894708,appenzeller,appenzeller,0.2342013567686081
b0000c33070ce6ccf2ab25e10b7affde,curly-coated_retriever,irish_water_spaniel,0.4060356616973877
499174e0769fdd49fdcb69e235927bef,maltese_dog,maltese_dog,0.7507948279380798
b85ebe9e29c2ae04e09ca480722e778c,tibetan_mastiff,newfoundland,0.7375088334083557
3819208dd44ea6101beca5de80e2bad4,old_english_sheepdog,tibetan_terrier,0.24066592752933502
8e43f265452b2ff6c99e69c27f590614,pug,pug,0.48903968930244446
48407b46374cda8bbeae5257cd7cebb7,toy_terrier,toy_terrier,0.3802729547023773
536671e73038f26efd426701a8a1d6db,brittany_spaniel,english_springer,0.3798671066761017
a9afa61628fa4a149e8254778a682efe,french_bulldog,boston_bull,0.09056463092565536
b141511bd1e9f3010faa8582dd85303a,scotch_terrier,cairn,0.22412699460983276
2bc3544c614107dd07410e98b9b6d7eb,schipperke,schipperke,0.7211138606071472
e278e285726d3ec4b737d80cc891d266,chow,chow,0.2546404302120209
c90e3c991d6f2c79fdfd233a09f64f99,beagle,beagle,0.4315081238746643
b1e8dfb27a65a838de14079947684fb8,norfolk_terrier,norfolk_terrier,0.4393816888332367
fdca49e41439a428f8f727115e2610a9,malinois,malinois,0.6192301511764526
946ad160e437edff6204c8260fb9704b,standard_poodle,standard_poodle,0.3499480187892914
ada32a5a413db0763e807e86562f2695,kuvasz,great_pyrenees,0.2109268456697464
4e16b1ec6375e02446cfdc10aec562e4,cocker_spaniel,cocker_spaniel,0.40480321645736694
cf6e0ec97666cf8ddc3de90f1273ff4d,affenpinscher,affenpinscher,0.33797556161880493
e2b2636c291ebf5649ba403b9592f51e,maltese_dog,maltese_dog,0.20405805110931396
3b212a502cf9cc40f7b6feaaa41a6032,curly-coated_retriever,standard_poodle,0.3041902780532837
3e61153c345d0ba40a2fa9ea3f900dfc,whippet,whippet,0.44080689549446106
6503f802e8faf7823db3f36554bc107e,greater_swiss_mountain_dog,entlebucher,0.24909810721874237
d73482c6d7e15da74be6477536e7619c,eskimo_dog,malamute,0.34165284037590027
e997eaa38f75d7660fd6c488e3c76d72,tibetan_terrier,tibetan_terrier,0.18644291162490845
f547c95af25d09dc444943724396a68a,cardigan,pembroke,0.22654622793197632
09288e5c39391b780412561163b10bf5,afghan_hound,afghan_hound,0.9337711930274963
52dc6c3f4dd61e96385498497612472d,soft-coated_wheaten_terrier,soft-coated_wheaten_terrier,0.39937347173690796
a5c070dca3f40179283251f1a1184bf2,schipperke,schipperke,0.8326459527015686
61657cb3669e35e9c6f4f56b4e50bb6f,labrador_retriever,german_short-haired_pointer,0.17113159596920013
5de90e7a3524b99897e8bee06ebbfbd3,blenheim_spaniel,blenheim_spaniel,0.6725783944129944
3ba209acedcab97fcece8095c54c11f6,old_english_sheepdog,old_english_sheepdog,0.28024929761886597
43fdc040609c783f48a0b2b7f9821841,appenzeller,appenzeller,0.19200758635997772
b8abefab7031d960bf6a9d5dba34856e,chesapeake_bay_retriever,chesapeake_bay_retriever,0.5442424416542053
750b90c9fbb7b7feba76eb5a22956c75,giant_schnauzer,giant_schnauzer,0.44529247283935547
d879e7d42ca6540a86ec8c5c42b8e167,saluki,saluki,0.609161913394928
fba73e53151cb751f9c22e63de669923,pug,pug,0.7222964763641357
875c993f6f71781ae8ba11e686669cee,yorkshire_terrier,yorkshire_terrier,0.22783882915973663
23868a8b561f32c18411e35f3aa8f8b7,malinois,german_shepherd,0.3417673110961914
21aed4cfca90bf4db05c1c7542009ab7,border_collie,border_collie,0.29246342182159424
fef4a58219c8971820a85868a7b073f5,tibetan_terrier,dandie_dinmont,0.1400609314441681
721923e4176919cb4ab0b6bd9f0a683f,scotch_terrier,scotch_terrier,0.48749643564224243
cd00a72c75a1cb3a121a032560b47969,french_bulldog,french_bulldog,0.39254918694496155
a33b2afe121439623baa051f2c396c01,tibetan_terrier,tibetan_terrier,0.5058131217956543
b703bbc774d79659d9890a1bab2eeb4a,border_terrier,border_terrier,0.5662955045700073
dd126e42b474c3831f8fda33052428c1,cocker_spaniel,cocker_spaniel,0.33540165424346924
159d07f089673cd225f3a47d08ee772f,shih-tzu,maltese_dog,0.23727025091648102
59df7d7a2707fb4e77a61d507b68cb07,pembroke,pembroke,0.5385000705718994
36549cf287a833afff09821e55a923d8,boston_bull,boston_bull,0.7080991864204407
0d303784e6740e5de249e1f2078a7b4b,brabancon_griffon,brabancon_griffon,0.40037915110588074
61d4222fa93848e18d1e9f39e9644c48,weimaraner,weimaraner,0.7397474050521851
d694275d5ba5d57320e250535dd984fe,gordon_setter,gordon_setter,0.5601380467414856
d89849a8b1519f2b26597dc4b405c4c3,greater_swiss_mountain_dog,entlebucher,0.29951170086860657
76290f345b8ad1f7bb4b1f5167b7b3ea,sussex_spaniel,sussex_spaniel,0.6637448668479919
64595bed80b1d933f241ed3676f99d53,saluki,saluki,0.5065695643424988
345d27e7013c21cafbeda5b20c1f80a3,japanese_spaniel,japanese_spaniel,0.7037175297737122
9c88de8027c36fc397daf2ca403e14ef,irish_setter,irish_setter,0.21132753789424896
b48e1881fe48313231e5163b57bed9d9,redbone,redbone,0.33116456866264343
5959c69ab63be8935a5ffd22aa606835,flat-coated_retriever,newfoundland,0.33487072587013245
1f913ada2a4fdb5b237112014087d5dc,standard_poodle,standard_poodle,0.08907929062843323
77c28f5613c5e7bd0ee27cad00d8e4bd,malamute,malamute,0.5698032379150391
8403d8936430c2f05ab7d74d23c2c0cb,dandie_dinmont,dandie_dinmont,0.2171642929315567
0e96d18ac522425bd231c3d8a32159da,bloodhound,bloodhound,0.7532790303230286
06faa041b335551e3ccf3c239d006425,basenji,basenji,0.6495556831359863
cf8646d1cee707152f2590d8a7c2c82f,miniature_pinscher,miniature_pinscher,0.26900020241737366
403cd77c18683a4cfac76fc7ac4632bb,siberian_husky,siberian_husky,0.26032721996307373
a53d7471bef882d869f898da801e4eab,great_pyrenees,great_pyrenees,0.4429718852043152
cc12832a69a89000c395c4398b72d0e2,whippet,whippet,0.08628901094198227
6f8095672995666a0d6dd4e7daadecde,redbone,redbone,0.2740240693092346
8df4b1fb271a526391593679992f9060,pomeranian,chihuahua,0.09248635917901993
94f64671fa5c87ded83a0b1915f82d71,silky_terrier,silky_terrier,0.46086379885673523
079f6255a19fdbaa75fb2a902bca894c,clumber,clumber,0.4052789509296417
7cc4145d8608774879a723873674b3e6,west_highland_white_terrier,west_highland_white_terrier,0.26664504408836365
fd99c29a3ee91c7e9114e34be1ca0d1e,german_short-haired_pointer,german_short-haired_pointer,0.5784909129142761
b37a0e859b10171d6e76615454ad7efb,cocker_spaniel,cocker_spaniel,0.21544961631298065
b36db4c42629a8fda912011e967d9f8a,great_dane,great_dane,0.5834481120109558
b8653d62ba8e324fc284a1a9defc91c4,walker_hound,walker_hound,0.23249150812625885
42f43e8067b90430b6a05afe0b1ddbca,labrador_retriever,curly-coated_retriever,0.06572230160236359
3f486f9e50d701e19bc85e4447989fb5,irish_terrier,soft-coated_wheaten_terrier,0.22972986102104187
3b33157b4a26cd2e1609e4be1f1c2a81,collie,shetland_sheepdog,0.2642180919647217
6a8d9039b864aad7a353af227152e7df,norfolk_terrier,norfolk_terrier,0.34596967697143555
49e799f01da4a195a96477fe763b4aec,shetland_sheepdog,shetland_sheepdog,0.5074747800827026
83760a6f87ca62229ac44044d491f22f,lakeland_terrier,lakeland_terrier,0.40609291195869446
d30c9f0e2f1a37fd9e44dfd4d35934d6,saint_bernard,saint_bernard,0.8428102731704712
9dfc1168e6366d5db462efa79c8774ec,english_setter,english_setter,0.2827669382095337
e1109172b47d152684b6e54b97ae6758,siberian_husky,siberian_husky,0.3747254014015198
7887ba5a0f253ea6b2e35201e5890655,basenji,basenji,0.2518092691898346
ac5789fadc9b8a6691c70a6ff62a25a7,scotch_terrier,scotch_terrier,0.7764073610305786
fdc614c16f54555064a32bc94522b4a4,curly-coated_retriever,irish_water_spaniel,0.15618009865283966
123c19c8d168e7704273cb7174351821,vizsla,vizsla,0.435260146856308
f2fd565d275c740f2f4dd91f0759b9df,miniature_pinscher,miniature_pinscher,0.586962103843689
b41399cf3293bc2b53a677529ba5a8c1,dandie_dinmont,dandie_dinmont,0.2264033854007721
1dbb5ed33712d605d15f2a4e5dc855c6,german_shepherd,german_shepherd,0.27520206570625305
a93f2659ef71bcaf4859c8f8395f258e,afghan_hound,afghan_hound,0.8086487054824829
66f0b0afaa8f42f3a1747471be67bab9,saluki,saluki,0.626176655292511
64ca742354bf2d730cd7100653b12bec,sussex_spaniel,sussex_spaniel,0.6844525933265686
0ea78b024dc3955332d3ddb08b8e50f0,beagle,beagle,0.4640483856201172
8fc54285359ddda909d9059cfa13ff27,malamute,malamute,0.36742132902145386
f71e0bbcb7b9d348986393612e1b6800,shih-tzu,shih-tzu,0.2903716266155243
2e9e96fc941177ecb045802c53b8f368,chow,chow,0.7212631702423096
fcaff3d64f414b0a095d9a50cc29c401,otterhound,otterhound,0.14386233687400818
a569d8cd0ef1095b9712c07995bad65e,blenheim_spaniel,blenheim_spaniel,0.7441574335098267
a07e99186fe1459309d6b81c971313f7,kerry_blue_terrier,kerry_blue_terrier,0.5871206521987915
10c132cf556fc31a60c0f07e0d416a6c,staffordshire_bullterrier,staffordshire_bullterrier,0.25109410285949707
82f07b15ad87bcc8e3159288062e318b,eskimo_dog,samoyed,0.2530784606933594
b336c665f071a1b9d0a8020569c4b2c4,kerry_blue_terrier,kerry_blue_terrier,0.7776390314102173
377c941b6884717dfb825cfe1a11856a,border_collie,boston_bull,0.1901232898235321
5806f8f446366e2c5ebdf8c1801fff91,chihuahua,chihuahua,0.36486610770225525
447fb3c3e90378c69e71208ff3ce8803,golden_retriever,golden_retriever,0.5003453493118286
a912ccb24c2ceb88f29f63a424805a09,brittany_spaniel,brittany_spaniel,0.40056121349334717
a410a7107470eae5f8d6ebf741e6c5a8,irish_setter,irish_setter,0.6363868713378906
0dd1914e122292dfbb25e35537b511f6,cairn,cairn,0.3962272107601166
a293948f43c84eeb43055bc78ecfdc5d,german_short-haired_pointer,german_short-haired_pointer,0.4002588391304016
e9d910ff8abc407c1536201210b40888,lakeland_terrier,lakeland_terrier,0.24448949098587036
768493a604476da27e6746a906a4f498,lhasa,maltese_dog,0.3893454670906067
04cce0cd53c6f01d242a49e43de513a1,clumber,clumber,0.5667083859443665
74fb77719ce0aa24eb84509e9156467c,eskimo_dog,malamute,0.24789798259735107
f8271e8e638b9bab6a0d3e164874dd53,rottweiler,rottweiler,0.5994089841842651
173d5eb6a645eee683442be8101d398e,samoyed,samoyed,0.6154752373695374
