filename,pred_label,pred_conf
c9e5d4ee92a33a6f36a3f6ffe85b523b,schipperke,0.4921886622905731
c9e71cac5943e36de66bb2d1ef43fb77,border_collie,0.26737073063850403
c9f781b5b98e347b854fb8cfaf0328d2,toy_terrier,0.15500976145267487
ca0094261e3b18eb785c942fe0877e54,bedlington_terrier,0.4947194755077362
ca0d04d27068409b1c6d5592f21f84bd,mexican_hairless,0.5902671217918396
ca0e74e73b66d1aacb8122d96ecda636,african_hunting_dog,0.6044278740882874
ca10552fa3e8bed5cc0cb186c507f34f,bluetick,0.2703796327114105
ca105cda2bd4fada7dfc06b1c176ef2e,pekinese,0.3391529619693756
ca10a3e260d2702d686da9d0f786cf74,sussex_spaniel,0.17663809657096863
ca113721843e1a2729c11dd421891263,basset,0.34997355937957764
ca126228d8a1f637a6ad8fa79c2bfd23,maltese_dog,0.47709357738494873
ca12dfbb1c72495ec3e10f4372942a85,lhasa,0.14083820581436157
ca197514fc24746e5c58c15661908fef,boston_bull,0.4112466275691986
ca21ffd6d02f7bfd9ec9f08747941293,airedale,0.17695407569408417
ca244b60ca88c2ea416f937f21a77e83,blenheim_spaniel,0.3451043963432312
ca26ebb94b7c78283e746d6c0461f1c1,airedale,0.499521940946579
ca32eface713cd7a4b826cc3354afa7c,otterhound,0.2623974680900574
ca334474240615b7086d8f6e866df8db,ibizan_hound,0.4452092945575714
ca36cd6f8a2d47b869c9b9c60a8cf80a,doberman,0.23907609283924103
ca40699842aa07823c405b9987582855,basenji,0.5473339557647705
ca522d673a2bc0a66b0067c61be4e500,bernese_mountain_dog,0.4792184829711914
ca55fdb1d14a284035740a88f8b80ed4,newfoundland,0.21836812794208527
ca67281e4dda09687c4eceac44dbe69e,golden_retriever,0.32462114095687866
ca68faff25ace628fada0be3e0e4088b,appenzeller,0.12282952666282654
ca6f392fb6556f9896fe455666d66ad1,maltese_dog,0.4143819808959961
ca6f51aef5c8e292af770fae232d2416,clumber,0.5055482387542725
ca700362c7371a8327e8938ab5ec1059,old_english_sheepdog,0.47045615315437317
ca723dfb684285be9338d6c621a669df,australian_terrier,0.38234880566596985
ca89281d3e407cf13d29ab46bd7bdf1a,gordon_setter,0.373812735080719
ca8bf19cb287abbbf9cd8e1d8ea41355,beagle,0.2592026889324188
ca8e88ae7f49ba0fbc96308810cbf1ce,curly-coated_retriever,0.31498610973358154
ca97512cc0f458942025ee480023bc95,pug,0.26172593235969543
ca9f2b11a817dbbe6fa9c81a9e8b0108,siberian_husky,0.15413568913936615
caa60ef3fb3d1ecdee62fe54d97af267,kuvasz,0.2455860823392868
caa6d2959f08f9a11527a55153286ca6,leonberg,0.47586023807525635
cab5335f345a2d322f8206cd7c29bc2c,bouvier_des_flandres,0.18058329820632935
cab9fb6d18dd6daa40ced9f63cea9bad,miniature_schnauzer,0.274012953042984
cabb71a3908803cea377ff45f7288f18,italian_greyhound,0.19590945541858673
cabc63d17379441790a41da2b775fae4,border_terrier,0.20428036153316498
cabe231b2532dc56ada49565058c0ff7,chesapeake_bay_retriever,0.36390215158462524
cabe92156be9eec84e19b16c2d4f5be5,affenpinscher,0.4449924826622009
cac89d903808e3593a80b267162723f1,entlebucher,0.4722287058830261
cace8abb5880d8042cc79832eedbbc8b,entlebucher,0.3068391680717468
cad3462fb9999185eaa7a2318070d054,doberman,0.2280215620994568
cae01978cf4e814a5a241904cc823ffd,scotch_terrier,0.22745931148529053
caf242df58bdb9dc8a5101f0ea39492a,english_springer,0.3106529712677002
caf868f2c26b49bbd24508800c633691,scotch_terrier,0.4547082781791687
caf91765bdef06d87603d33350dfadf3,toy_terrier,0.27792248129844666
cafb4f39f19d8992986936da687fddb8,redbone,0.1783464103937149
cb120c57904e8c0694bbe259c58a873c,west_highland_white_terrier,0.34877994656562805
cb12e88030031c226cea73dc75c3e7aa,cardigan,0.21153977513313293
cb15823b12d70dea161ae5c3affc539c,keeshond,0.5747536420822144
cb1abed3e205902e9aba0dfad588aff6,dhole,0.5484433174133301
cb1ce9f296f8f6674a580209897ee2b6,pembroke,0.5649095177650452
cb2c1164402b5dbbb3eac54d3a4dfc49,doberman,0.38593560457229614
cb2e6f11680876b86bf7a9bde6186da2,toy_terrier,0.3198360204696655
cb4764a411e767e9841bda4b610837d3,groenendael,0.27920016646385193
cb54c8c517dc12da27e5a3b72f1a1411,siberian_husky,0.34388628602027893
cb65f7bf5f3487c56536d83102895999,siberian_husky,0.2857668101787567
cb6c3c32773ded7fc8bbd76025791cee,beagle,0.38533815741539
cb745dfb8d9d9e474e2ab16ecdd948be,irish_setter,0.5461663603782654
cb77266e919428fa3e06288a2f3d5485,airedale,0.3567734360694885
cb7a1afa2a529391169bd6e4deea1234,ibizan_hound,0.18739140033721924
cb7c8ef5b03d79feb9cf5416836ccc2d,malinois,0.21419700980186462
cb808a3e412ab8cb51e69ae07bd1d6fe,tibetan_terrier,0.16650977730751038
cb8323065d4827069d53e0ffba2f0c84,newfoundland,0.34922197461128235
cb877aeafe25f42ecb71ea0d6d304106,italian_greyhound,0.20169995725154877
cb89837347f2e0a00e688e85c4a73d29,pembroke,0.20162008702754974
cb8b840ddcc77b1a9f3a49c3311c362d,basset,0.13479773700237274
cb9e370bf7bd9d3eb849cd84a16b859d,pomeranian,0.5865139365196228
cb9fd16e7bb74a2e53e7e2ceabc036e7,entlebucher,0.38796743750572205
cba45fe552b0e1431c42dc1336bb0ebe,african_hunting_dog,0.6198959946632385
cbb4039e5a16f80c02f3d188f98beaf7,silky_terrier,0.19391225278377533
cbccb465354198b525e9047b4b5e9411,maltese_dog,0.3519182801246643
cbcd4e1befa019fdda0fdbfefad2e10b,standard_poodle,0.2177986204624176
cbcfda1cdf0d6fcd6d07471786c87fc8,boxer,0.14831757545471191
cbdbab68583b03212af82cfbd2c90ee7,german_shepherd,0.19474606215953827
cbdeba60d00bced9474406ad74259d86,bull_mastiff,0.17158058285713196
cbe85927af335b6e1ff2830ed2a864ce,keeshond,0.5618845224380493
cbea80681905183d327dc3305c65e9f8,japanese_spaniel,0.6235657334327698
cbec48a7350a78e419b5fc1e4068b98f,german_short-haired_pointer,0.32009345293045044
cbf2d65fae046a5aa45bb3ed58f838f6,basset,0.25892403721809387
cc024ed3f388fb5caebd956574fc96b5,english_foxhound,0.3775133490562439
cc03fc97d2701cb761174397bfc3ab4f,tibetan_terrier,0.2286093384027481
cc1365508f91dabf91675f2d3bda49d7,bull_mastiff,0.17395813763141632
cc1711087040cc1f3d135e861543a64b,walker_hound,0.22458447515964508
cc26149b884a38865ce31a14334f062e,beagle,0.3712509572505951
cc320f0a672ba326071f6958090707ab,pomeranian,0.29532021284103394
cc334e449673af654c735ec51935f6bc,pembroke,0.3463771343231201
cc3b7023898a9a305fcd97db7b163b93,african_hunting_dog,0.5984395146369934
cc41015b99b0cf2974a7ce1f6c11a0ff,brittany_spaniel,0.23596197366714478
cc4426a161941493d7ba902b73eabf98,brittany_spaniel,0.3439134657382965
cc51a6a42b0158aea05522577487ae89,dhole,0.4756469130516052
cc5210c9c22b1da58af06874606d3bcc,airedale,0.4616992473602295
cc5a5b9075877cdbd4b8466baf984eca,leonberg,0.4341922998428345
cc5f9b543a724d7c24b8fa6b52834e40,walker_hound,0.2688521444797516
cc671ee46e9a0fb3cd41c43fcdc1c54a,groenendael,0.2261361926794052
cc702232709feb4d69ed9ec38e610195,komondor,0.43797022104263306
cc771940353adc5842ce38c86e1a4da4,japanese_spaniel,0.4511812925338745
cc81257cec3438e30abb090b1ce7f441,staffordshire_bullterrier,0.14649052917957306
cc8599c4a791441bd97a511a9474403d,miniature_pinscher,0.5011641979217529
cc86bdf52a8b68af8156fe30b83ea298,entlebucher,0.5683255195617676
cc8f7f58953b19b07be5c443d329a293,maltese_dog,0.4920473098754883
cc91dc262bbc0c73241ecec6ed53449a,great_pyrenees,0.2948465943336487
cc93dc31b755472bec8464e4fa33cc3d,siberian_husky,0.2529091536998749
cc94a3bb7191a247f59e1540d8430c93,bernese_mountain_dog,0.5048699975013733
cc94fa9675fddf20d84f34bf4a746b3b,boxer,0.3692215085029602
cca01c215b414721d776706d1f6d8a93,standard_poodle,0.26612791419029236
cca524a4ee4fbbea4a867767377f2035,great_dane,0.1480821967124939
ccaaacb28d0f5d18cbd02145743497b5,french_bulldog,0.2729165554046631
ccab3c0f19163d8ba23c3fd0ae5661d2,clumber,0.4658816158771515
ccb7c5f4d740f7bf8fb0161efe594b48,border_collie,0.25712645053863525
ccbb9dd96ed2b8a635b4389eb85c6c96,chesapeake_bay_retriever,0.2916176915168762
ccbbf2760fda19493bb455fac66d31e4,japanese_spaniel,0.4877311587333679
ccc5e4f9dac7318a3e9e66ded648bba8,entlebucher,0.27212145924568176
ccc75852ccfe236eb8bf16c55f55d5fd,boston_bull,0.09502609074115753
ccc8461446dc3fd767c2a146af5e7857,chesapeake_bay_retriever,0.2604239284992218
cccd0be23cf26390bf035f3d5b902eea,bernese_mountain_dog,0.6299747228622437
ccd36af2aad4ef1e114de0e6d5cfd204,irish_water_spaniel,0.23810464143753052
ccd40b226a0f2e6d1b03c5a959f213fd,gordon_setter,0.4312421381473541
ccd43f2decc119c023d5f37d8dce7a35,rottweiler,0.27312254905700684
ccd6836c06d790dd1c55f14e432421be,bernese_mountain_dog,0.5650492906570435
ccd9479b059bf0e25d25fc9222eb1a59,irish_setter,0.26779791712760925
cce98bae3d529b72187e752b5f63c5e7,old_english_sheepdog,0.5615655183792114
cd052a6ee8f6228085da7641f3ad88fa,scottish_deerhound,0.5169952511787415
cd0a8261be06236f76518a976d38c071,australian_terrier,0.4325176179409027
cd12dd43ac4dd1aa1d5982eca65bf177,miniature_pinscher,0.5679466128349304
cd1658a5857c3eaf2324b3f8598975d7,entlebucher,0.339700311422348
cd173709346af299bb790a17f0efce6b,french_bulldog,0.27772489190101624
cd178fb8f25e9daaa3953c7619b8177b,whippet,0.19478793442249298
cd1cde627d7abab7c102c1ee1a6da0d2,irish_water_spaniel,0.37176191806793213
cd1df9dc088633be47adc596dd104656,komondor,0.3165358901023865
cd20118a162237be1423e800a6e5094e,leonberg,0.18513275682926178
cd2329a9004fa2f39201a2107263afcc,newfoundland,0.29230672121047974
cd31e048e0551c0d79c60d5189eec4b8,irish_terrier,0.15655536949634552
cd3a666d082b6cb9a44ddb1dca5eedc9,newfoundland,0.17639170587062836
cd3c8b6e92538229f09a9634e3fcff49,norwegian_elkhound,0.39535263180732727
cd3dc4cc7b3f2d5ce8d72140f4e3a63f,german_short-haired_pointer,0.2700178623199463
cd458dc8c00f544134f5c568c6ffea64,pembroke,0.33753952383995056
cd45a02af54c609992921dbce154b4b4,norfolk_terrier,0.2068890780210495
cd4b959d5e1f325726b67259ba8e486a,mexican_hairless,0.4916815757751465
cd4dbab0582fca95d5fb8383b1caac5d,saluki,0.3667738139629364
cd5645a341cd143943c0cea1e8d48f1e,japanese_spaniel,0.3998573422431946
cd84a21dc5fe2f42d567d4f1861b1497,basenji,0.14537189900875092
cd8a247b6d24d4829136188e9f655eec,afghan_hound,0.56986403465271
cd9647853458c4fd67e4057379d5e4ca,norfolk_terrier,0.12246957421302795
cdacaa29e856f06f1f41ee795d57877d,blenheim_spaniel,0.4964786767959595
cdae663a2756fc6b3e94eb734c102e85,scottish_deerhound,0.26332366466522217
cdc0b938bad01e1f66aa594699d10184,old_english_sheepdog,0.6244302988052368
cdc0eea2d672f69a082f4b86797b0a51,doberman,0.22656844556331635
cdca736ccfe26e63c443b8dec7e2978e,afghan_hound,0.35420453548431396
cdd11de247ff8ab8468525035e8fa13d,borzoi,0.2001940906047821
cdee3cbdad7cbd2c5d2bb3eb2a3ddc09,wire-haired_fox_terrier,0.22128237783908844
ce050db747c158ffeb0ed40e0856bb2a,miniature_schnauzer,0.2888701856136322
ce0cac20e8f375c8de67381efce6508c,kerry_blue_terrier,0.5439254641532898
ce2437134ae0d9fd7a5933ac3e4980c1,kerry_blue_terrier,0.4540580213069916
ce28dda9cd9cd616d38527b263bc292a,norwich_terrier,0.25328299403190613
ce2f35f88dccd00f07c6373bff23308f,whippet,0.3342803716659546
ce366cf65b9217e0e56dc01347e6917e,dandie_dinmont,0.28021129965782166
ce401a4841d6f2d78276797600f75bb6,english_springer,0.2655068337917328
ce537879ba6b69758317fc40753c8f45,pekinese,0.46136048436164856
ce617dcd518370f0c8c19c6c52d26c4d,miniature_pinscher,0.5019727349281311
ce73fb6862da57f33fb6de18a94a6422,irish_water_spaniel,0.5612137913703918
ce751a8802761e85ac7ad0a802c9e048,shih-tzu,0.29195883870124817
ce78ed744ec263c8ea7418e75959dfff,golden_retriever,0.2115764617919922
ce86e1961dab6f355f784935dba8302a,doberman,0.22859054803848267
ce8d3ec2df4273e25fd9c6bab9d5a516,papillon,0.5307331681251526
ce9883a0e785aa1d8accf4dbddc94c1e,lakeland_terrier,0.3062109053134918
ce9d7ef3d7ad47dea651d770d29586ea,beagle,0.26336339116096497
ce9d99e639e07b8bd5f14f9610676a60,siberian_husky,0.24213053286075592
cea07bfee1853169bca6ed318563cf82,bloodhound,0.5028665065765381
ceb1d4ce47422f388f9c71c7468c9588,tibetan_mastiff,0.22944805026054382
ceb32e3d459fed09cf1d519d4c99a28d,maltese_dog,0.36570367217063904
ceb360fe2fe96e6fa14ef71e4318ed20,german_shepherd,0.18566031754016876
cebe26a2407cf5a98ee46f8e432b768c,tibetan_terrier,0.35367682576179504
cec3781b6d6a71e1c2c20467f3640cf9,basenji,0.20126919448375702
cec9b6d368bb26adb9e3d7f71df7d51e,scottish_deerhound,0.29188427329063416
cecb377c724cd2e385458d8b0eba2a49,german_short-haired_pointer,0.3111860454082489
cecd637e44d69a9396dbca3b828fb078,pekinese,0.25638628005981445
ced54cc7dd36c7aa12530ec79779e24d,staffordshire_bullterrier,0.20074239373207092
ceda04a783e5a886f3f0375e51570667,tibetan_terrier,0.24190770089626312
cedd6b0da3b4070ff7c7a185b85c7504,chihuahua,0.31770700216293335
ceded289dd78742eacd1628ca62c136e,groenendael,0.2576024532318115
cee2a394ae1bedfbd02033ea8828f3fd,beagle,0.1622510552406311
ceea2bc24e4735b69c74bd89b665e357,dingo,0.5178232789039612
ceebb28fb7e03b8389e2ef5f14d9e8c6,italian_greyhound,0.3440978229045868
cefe81faf30a75e1dee92b4832ab8bd7,weimaraner,0.47954872250556946
cf01c1c0c530ebb25c32824ceb850fa4,japanese_spaniel,0.5547826886177063
cf0be966e83c9d7539f840d8e65a4978,bouvier_des_flandres,0.36772453784942627
cf14f9d5a0893a9fcefa7ddfca96311c,scotch_terrier,0.4940955340862274
cf15034b14a5121fb12feef75b5e7e1c,kerry_blue_terrier,0.5434456467628479
cf1ce01da38d0bf27819def8b78f495e,bluetick,0.32567861676216125
cf396de52276b1669ffec37239069ed0,dhole,0.47106143832206726
cf44ef742a1c5140d54a0c3cdcd73686,border_collie,0.379001647233963
cf47fa664e913eb875ea47c17f60778b,airedale,0.28866130113601685
cf4cc116215478f2d0e0b023ad4e394c,boxer,0.33011895418167114
cf4dcf09bfb68c7a63965111c7342891,rhodesian_ridgeback,0.1723633110523224
cf5b51fe08e3337217fca120a03ac993,boston_bull,0.5283144116401672
cf5e297eeddf3be25200b2c8ac7e0c96,airedale,0.364677369594574
cf5e8627b90d8360869512decf46309b,scotch_terrier,0.4450386166572571
cf60a9769d9c9df6cc57a67ff7c42a09,newfoundland,0.3217921555042267
cf60e733ba1b8dd5f0a5d9152cf81dc4,miniature_schnauzer,0.18289431929588318
cf623dc0656d91a824a1cab713cc8b20,airedale,0.47799721360206604
cf64016d08aacd4e9b6af996aa2deda9,entlebucher,0.23163320124149323
cf6bfe8f017dc2ddb86cd24559e2f7ac,miniature_schnauzer,0.11212621629238129
cf7184f757b606fa19556143ac5c9c26,border_terrier,0.43204012513160706
cf7fd8632c8c94573f293b65f4117d4d,cairn,0.24151606857776642
cf8567df0d60e843562b9f530707c4a8,bloodhound,0.3936533033847809
cf87181fdacc4cb6a5d928e292ee5643,dingo,0.27306729555130005
cf9045c5f367cc2d012bf545f0a56b52,chihuahua,0.2270495593547821
cfa1e45cf4141b8ac5c1abddd950cd39,rhodesian_ridgeback,0.1575869619846344
cfc0a54d5dfa31615c0262dacb4fb4e2,norwegian_elkhound,0.3274748623371124
cfc2241717869ac1b161129fd2043ef9,staffordshire_bullterrier,0.1743544340133667
cfcbcf9cf489bb537dd93897e9ccd8d7,toy_terrier,0.28228920698165894
cfd0a66680b16d2479c28001a03b5c7a,afghan_hound,0.481144517660141
cfdb4cf6ca3237e3d1b7e365a7f51f32,bluetick,0.29326531291007996
cfdbd62c03674880b9119887a175a544,curly-coated_retriever,0.3477870225906372
cfe553d393e0c7107bd935448f369052,dandie_dinmont,0.2823232114315033
cfeac8ad6dd7227da3978d9a9ccdb9d6,cocker_spaniel,0.16923293471336365
cff0b4780b519e569f3478550504b02f,irish_setter,0.13681566715240479
cff15c13208f1b99912a8a5aa7e4b96f,saluki,0.35765770077705383
cff3b5c499c24d2d93074628a3b27362,border_terrier,0.5601537227630615
cff4e3707c67b197144ab24c9d4287f9,clumber,0.1140512153506279
cff62b98a81171ded614fb63519c2447,whippet,0.1997339278459549
cfff42adc2db5fe6d452d17d13163e87,great_pyrenees,0.30323919653892517
d0001158eaa567fc5df05e13f57248f6,west_highland_white_terrier,0.33673766255378723
d00a7af75fc34b9358fc4d41198305ec,ibizan_hound,0.4566875696182251
d00a9cb79ee6edbdb0e683de51a8f50a,maltese_dog,0.1593758463859558
d0164a9a6edf0e4810850d39b2455cfe,staffordshire_bullterrier,0.1933007687330246
d02136d55681e1f71fd93ff218522483,newfoundland,0.16472239792346954
d0273d9cda7e33ae5a22c14b305d8216,chow,0.7016977071762085
d029b3c425cd0c5e8a3de3969be1a295,miniature_poodle,0.17269767820835114
d0309b82299354c29e7b68ecd661186c,entlebucher,0.5308418273925781
d0314311cfbc923db41873d78cd9ae43,miniature_pinscher,0.4796985983848572
d039d96eac17bec375a317beb44553cd,keeshond,0.4570438265800476
d046ff0422a231d9c769e728b81d3ac7,bluetick,0.3954924941062927
d049461a887cfddf49953b3e56d89b9e,irish_setter,0.5038387179374695
d04d55fce01d9224ba9a51cfdfd7c3d0,komondor,0.291792631149292
d053ae3e36f5b2e48dae4b484f313c7e,papillon,0.5145396590232849
d06358573fddbbd3c97a1f18da0122ff,irish_water_spaniel,0.41480135917663574
d07116a8e1777f6d360aa434377f32f1,shetland_sheepdog,0.25425291061401367
d073c9cffe0cf5d1d9d0862033289f16,irish_terrier,0.35444074869155884
d07b2effb520a43d34f08344a4158738,wire-haired_fox_terrier,0.22866395115852356
d08aa4f13841c6f503b7a6a93104ff55,scottish_deerhound,0.2489553987979889
d08c477d0d6b6060163c61f030699bb3,welsh_springer_spaniel,0.2757478952407837
d0919d222b2b96f23d8ee450bc66709b,english_foxhound,0.40977415442466736
d09cef7dce522043685e6c347c158e0a,rottweiler,0.15393787622451782
d09d808f58c620b4b31a825331336dd8,maltese_dog,0.554158627986908
d0a25ae7243819f51992a327530a09f7,samoyed,0.3928779661655426
d0a26276f2d5dfb96fb797804092b144,doberman,0.18112190067768097
d0abf32cdef48936e7c843311121ab0b,toy_terrier,0.2531436085700989
d0b3b5d87182224aa1b3a44d364fb3a7,african_hunting_dog,0.5411809682846069
d0c7a68925b01a72cb2c94e12faab906,schipperke,0.615214467048645
d0c9462c2abd1aa3478c003be86c5ef0,great_pyrenees,0.2221449315547943
d0ca12c4617619eb08ed0793b50d1ed9,saint_bernard,0.5246357917785645
d0cf17f20cb745d299cde350ba65dc63,basset,0.14214348793029785
d0d7f99b88dab4f9fc97be9af2cffde2,newfoundland,0.47864511609077454
d0e04281cdb5995d581e8db800b112d0,scottish_deerhound,0.25090253353118896
d0e46785cdd9afe1ca0001c5fc265f1f,shetland_sheepdog,0.31491127610206604
d0ecb587eccf12cc37171cd42c5e0934,cairn,0.24659372866153717
d0f2d3f479653cbd40f83891ad70236b,kerry_blue_terrier,0.44519516825675964
d0fb1d5a18ffd793a5c7ee1e8c7b69f6,bernese_mountain_dog,0.07665591686964035
d1013cd32793410daad99222dfb6e3e6,brittany_spaniel,0.24130214750766754
d1055665f447ff03b71df4ebb7495469,papillon,0.41854622960090637
d111da09291de948a9bda08dff4328f4,bloodhound,0.40757960081100464
d11f6cf0d90e6e37a476c4fcfa76aa70,west_highland_white_terrier,0.3071150779724121
d127de16ae65facf0e25bc789297074f,airedale,0.3789094388484955
d129cc8d2f5b1101234e70fc4a753dbd,keeshond,0.5554540157318115
d12ddae0ab2ec9c7948e410fc03c4e5d,giant_schnauzer,0.3772810995578766
d13622cf4c2cca755fd8f68ff4e1e338,bull_mastiff,0.3850240409374237
d14bc7e00b69187953e6ac38209ab19d,great_dane,0.2579303979873657
d14efa213e4667c1622c0cc0c42e2642,kuvasz,0.20522978901863098
d15e9804516670c47818f0f8258192eb,borzoi,0.3248007297515869
d163b8f6fca808bf4a20fe4d473ffef9,great_dane,0.1449718028306961
d1656abbe9a7c15a478de09adfb294ef,airedale,0.41375523805618286
d16cf4793e35e275e539cadfa7d1196d,bloodhound,0.2861367166042328
d16f5acab90d41f1ac0014944027d490,afghan_hound,0.6436031460762024
d1747723ab74ddba26c1530d03ea80cd,rhodesian_ridgeback,0.05949629470705986
d18486afa78d7dffd79d3f13516557de,chow,0.49918439984321594
d187d843c451ffc0d9cb1b830553eaf6,toy_terrier,0.20885658264160156
d18d04ac2594cc6c1a079e79cc1d51d2,redbone,0.24949218332767487
d18de4f66f7d2ae8dffb08ec13b9bbc5,saint_bernard,0.5848976969718933
d18e7f2e252bc32d7f6ad2f717273e2f,boston_bull,0.41771236062049866
d18faeca0980bb364e31d69e662b3511,borzoi,0.3305508494377136
d1975c601246d2827488aaf30ddc588d,dandie_dinmont,0.29977330565452576
d198b288e8ab5e55f57d3f055c00cb2f,giant_schnauzer,0.2055237591266632
d199e1541032a10f67891d2da0d02a11,weimaraner,0.4598315954208374
d1a126a94098e06e3f131681035699fe,entlebucher,0.30652761459350586
d1a34b7e105e3004d9e62dd2d6e47ffd,tibetan_mastiff,0.19057966768741608
d1b4001e8237e290100997f71e56b70f,brabancon_griffon,0.15875934064388275
d1c7eefca1eefd5a3dba378ea21aa225,bernese_mountain_dog,0.4784967303276062
d1d303a6e32e1dbd9b5894767368ce44,boston_bull,0.5310899615287781
d1d5b398aaee58ef3d6d7cde20cf17ac,bluetick,0.2461709976196289
d1d8d2472b5f98331170065910119471,afghan_hound,0.19155946373939514
d1e2f9c636094acd34dde9f853835772,rhodesian_ridgeback,0.23679158091545105
d1e4180797034e1e1d6a7bd85b5d11f3,irish_wolfhound,0.32807138562202454
d1e7bf9989c889a45ba796a1567b0b39,bull_mastiff,0.37884408235549927
d1f13576b39120c7e739218769191594,clumber,0.36843109130859375
d1fa983ca657bc179da042e6c49816a5,welsh_springer_spaniel,0.3611558675765991
d206cc41e048201c41d479cbdcf84168,pomeranian,0.3961179554462433
d20a3f640bc733ec21e4670d1a7c29f7,malamute,0.3342154324054718
d20bbe2bf10bbfbb5b77f5c6863a27bb,shih-tzu,0.2104354202747345
d20cd82cf733ece7c081db63995b851c,afghan_hound,0.6566073298454285
d21919ad5ecdadcd6e903bd7204819bf,afghan_hound,0.6177131533622742
d21a8021f66adc2ea042290d5e1d97ca,border_collie,0.4026471972465515
d21bf2b82a97179f90831f4e44332de3,tibetan_terrier,0.33301880955696106
d22e389f759fda01646389d5110f2e0e,african_hunting_dog,0.5889673233032227
d24ea94d4737b7107180118b63fc70af,schipperke,0.5593674182891846
d258058c7626e2ad6ed6d318de3b829e,blenheim_spaniel,0.4403371512889862
d259f5cf8cf39b40388402aa1ead159d,airedale,0.4534188508987427
d25f33270cbc58be60829dd76761d3d6,staffordshire_bullterrier,0.18855947256088257
d26a3ba46322647bab509f8c8984637c,scottish_deerhound,0.4718683958053589
d2711493173c25605b97067a6ede36d6,soft-coated_wheaten_terrier,0.29086607694625854
d289479b998595ea937f1474f47d3912,siberian_husky,0.3384113311767578
d28a328d59d0b2d37fb3ae7ff0128451,komondor,0.2957761287689209
d2a440580e48f9004697bd6c13026a25,miniature_schnauzer,0.330099493265152
d2b07c889cf1154290d6f23c8891c19d,groenendael,0.24316324293613434
d2b4db6a51f72be4fba4ae8d1780d0f8,pug,0.45943358540534973
d2b990fdc017a82761cbf73aa0f2b313,border_collie,0.14082713425159454
d2c026fdc0c29d60d3e4d7f643a89f6a,american_staffordshire_terrier,0.1186639741063118
d2c130aadc05997eb5b685c10cf05a8b,cocker_spaniel,0.16671152412891388
d2ceead83f200ec8def073008e7aa915,groenendael,0.21433919668197632
d2d1afc2143c5cee45dc64212994dbca,bernese_mountain_dog,0.4886532127857208
d2d4e736b849cba2662c5e219a46355a,keeshond,0.4784793555736542
d2da98041804728e98d85b9ee42571a3,bedlington_terrier,0.4505611062049866
d2dcb318ecdb2bedadff7a27bc828e05,english_foxhound,0.13935022056102753
d2dec608053c1cf80cae8116cd470cda,japanese_spaniel,0.5617035031318665
d2dfaebbd301b80ff290d088d2e7d258,staffordshire_bullterrier,0.2283046394586563
d2e0317a332e94313bd2875e38e55e34,flat-coated_retriever,0.17351418733596802
d2e3c779bf6cb1285cba662c851f1de6,scottish_deerhound,0.431634783744812
d2e51cd71015fa1df5d82c48de99d871,staffordshire_bullterrier,0.20791973173618317
d2eecd1d5965b7d06c245294fb6da58a,kuvasz,0.33943483233451843
d2ef4e5f1b0d021f25a155cdbd34ea44,kuvasz,0.27258825302124023
d2f9fbdaa33d1bc99a4366b350022994,english_springer,0.3174038529396057
d2fb2b794e4658bacb515a878d86fc68,norfolk_terrier,0.194859117269516
d3210e1b2c73e13ec215d4bcb3f57581,weimaraner,0.3270786702632904
d32ac5f690eb971c879f645125954ac7,chow,0.4696752727031708
d33b14b29f4a9ac16b35d82681fd816d,beagle,0.3215331733226776
d343860ec399f673357c3920d9bee2f4,brabancon_griffon,0.36534154415130615
d346c8f2c14e1f602a74e895b0928e65,samoyed,0.3759581446647644
d34c21d2464c7d196ed5049de8d04caa,maltese_dog,0.5091983675956726
d354419a80463739ce343ad80c3a906b,miniature_pinscher,0.3644070625305176
d3544b36d6484c31c95f3eab6d22333c,malamute,0.18865205347537994
d359f629f70b113299e0235c2f8f8bda,brabancon_griffon,0.3553842008113861
d36059f6c27e31aa17600e2627548169,saint_bernard,0.4261515736579895
d36174df11520e208392f4cd33cbf43e,miniature_pinscher,0.26212751865386963
d361d73172d166881955c782296c5a7f,shih-tzu,0.31706899404525757
d36db01f04caa3d3167d51e31011ee9d,saluki,0.1927882730960846
d37625f94a424e75656886a2cd980535,standard_schnauzer,0.17078936100006104
d37849fa76cb8461fe805c8462993337,boxer,0.07857077568769455
d3788709f9473dfbe2b234aa64c4a8be,german_shepherd,0.2902178168296814
d37f1079c3d329af0ca6e51096735e75,afghan_hound,0.5764583945274353
d3832158aa97216cfa879f6d27863043,rottweiler,0.27607113122940063
d38400541bea100911aeed6bf328dd24,norwegian_elkhound,0.4912213087081909
d38785186b66cf9e8c7b5a06de89648c,english_foxhound,0.2440710961818695
d38cfa7f70adf71a5c7281f64218034d,soft-coated_wheaten_terrier,0.12427177280187607
d38e8bc8f9c1db237b113d65973401b7,bloodhound,0.2640984058380127
d39b546fc10d3358988a254514e83ede,great_dane,0.16179385781288147
d3a6dfa90bcc310da2dbb1d9e48adfae,standard_poodle,0.13612523674964905
d3ab81be44c1f0703916e018ab97dfac,irish_water_spaniel,0.3071815073490143
d3bdaa3cea8bca0a4d2835322764c17e,italian_greyhound,0.15431742370128632
d3c526961a354ba6f36ef9b39ad45e66,affenpinscher,0.433013379573822
d3c63afe6716a586c6fb0f12c7e35537,malamute,0.345659077167511
d3d32afd69aeb483b554c6298e27ac57,briard,0.26981303095817566
